churn_probability,churn_prediction
0.8126965137309154,1
0.22154595146613124,0
0.015569460072337223,0
0.8335794195868045,1
0.7627125344891645,1
0.7914474309213592,1
0.24361127616750777,0
0.8450744283167235,1
0.6297265445474328,1
0.37720663925283165,0
0.5597395006142246,1
0.2102145350542547,0
0.05621559504978629,0
0.02024257323425473,0
0.46241704079743207,1
0.49097219960182864,1
0.4911919999419083,1
0.12630861006470023,0
0.6500403853691064,1
0.35389172594523527,0
0.11815891177018042,0
0.38491333594841237,0
0.5785556684432399,1
0.35142961670623046,0
0.007490255519786579,0
0.8698661910268417,1
0.8313621074885543,1
0.4253902049298305,1
0.068081191744289,0
0.21403045352269515,0
0.5810111311980666,1
0.5638943917091507,1
0.17032015065709788,0
0.8807664434178251,1
0.7493483227454122,1
0.02663262158218245,0
0.6832185027088579,1
0.5407920262880965,1
0.862093385728905,1
0.47097074940549893,1
0.11295305385028306,0
0.6873293208325014,1
0.30716282931485905,0
0.014809094146318853,0
0.6443570112686385,1
0.7887392375213675,1
0.803507157890285,1
0.880131949800227,1
0.3147886405492456,0
0.7374857949604388,1
0.8048832280712686,1
0.15807323139148965,0
0.40287691466299935,1
0.1159950310545663,0
0.2578385800671448,0
0.6225985439000951,1
0.12078088939093846,0
0.013284917225592203,0
0.043064305385740895,0
0.16107285033008512,0
0.04936284107991755,0
0.716184479311552,1
0.049739453057214514,0
0.19804971576241243,0
0.6553355665515328,1
0.3394485732455014,0
0.10368749493318978,0
0.7730453050651387,1
0.8519509442352472,1
0.6269934264903629,1
0.19479698625176578,0
0.09523632245951562,0
0.7816352163674616,1
0.43272297346446803,1
0.11163605210335907,0
0.008883942102756611,0
0.053081887594391294,0
0.17268563519361016,0
0.7069869635785128,1
0.852235493601491,1
0.8079945859174481,1
0.8778870386345932,1
0.10770336161798666,0
0.3217485761575001,0
0.6322783547160609,1
0.8366699582056553,1
0.38951034365532927,0
0.16033213235893312,0
0.6094857613557563,1
0.442530806290879,1
0.803992885006801,1
0.08865036737574233,0
0.3041339994354201,0
0.2911195685310251,0
0.9040883264542715,1
0.330806668332988,0
0.21163879894929088,0
0.006682351646010646,0
0.446341814716986,1
0.44565675018511935,1
0.4957877300112921,1
0.8249737175989011,1
0.6117594555750375,1
0.3337265546941067,0
0.7461619596486224,1
0.7342973423229735,1
0.1451913241774249,0
0.5476459204090457,1
0.604991374237357,1
0.4711538080295532,1
0.27520506462234956,0
0.35530667209837624,0
0.8113030680348602,1
0.02563463041492658,0
0.1935611445117314,0
0.8312712134794633,1
0.9027267251672297,1
0.7241520923799792,1
0.8926704395864247,1
0.30573737142190704,0
0.7631636830052042,1
0.12301519762385325,0
0.7285888928364487,1
0.6981510066703777,1
0.9077127175753275,1
0.007960118942022077,0
0.1080508823078481,0
0.6285611189573012,1
0.10973137319929648,0
0.06941801241884135,0
0.005784189091589777,0
0.7649238253682447,1
0.07182866969790104,0
0.07078634570530482,0
0.1910908105035626,0
0.17302414635538477,0
0.23146622636102573,0
0.8311287737298272,1
0.8247238389582741,1
0.1162804206343692,0
0.8243655182307514,1
0.011629728294137031,0
0.8411972787554866,1
0.8835357231659385,1
0.007264568973772566,0
0.8421840540466687,1
0.006674871156474823,0
0.4103999554564767,1
0.06166536783293307,0
0.8496210945088978,1
0.109588792392655,0
0.7261261457414907,1
0.8650487132347622,1
0.8366748502866764,1
0.053502483667131444,0
0.02046775674128829,0
0.5063567379914063,1
0.470192697884147,1
0.05338699388825043,0
0.04081711573361448,0
0.12669639738051952,0
0.8784727025942813,1
0.8594220872478495,1
0.23246311242921402,0
0.023272401348669505,0
0.02923103726573213,0
0.019072240338951742,0
0.5413877609606769,1
0.006260293615059665,0
0.017310962144773658,0
0.24167893614868072,0
0.03997028800470559,0
0.4136558956769604,1
0.056257143379477,0
0.6489345220680705,1
0.635166222157109,1
0.6073324928526033,1
0.14247426977442837,0
0.6108623726025603,1
0.1895089824760914,0
0.3024408628630066,0
0.8781720909375925,1
0.048847955131684065,0
0.4098918012746765,1
0.3208320737929398,0
0.044396787010033134,0
0.680212021250858,1
0.7839107952257977,1
0.1103865049280914,0
0.6892605229946984,1
0.10554261533978565,0
0.026873555910292425,0
0.48538470436594805,1
0.1797272148704524,0
0.4663769488832418,1
0.019084104739307325,0
0.4642076640110092,1
0.41063895366187353,1
0.24457781096631923,0
0.012393117470531853,0
0.010587420931786034,0
0.9130741828171077,1
0.053230288391648665,0
0.10583040523758974,0
0.6672983620109952,1
0.08746954479371706,0
0.06355245257253868,0
0.7327242732163644,1
0.33754690764724,0
0.16278574441022386,0
0.04767448858541167,0
0.5439496945272908,1
0.7469536490378454,1
0.21128423521952752,0
0.7151552552154536,1
0.4708638690487758,1
0.7070436143802445,1
0.05000480498586034,0
0.8636549180506411,1
0.007046587441054396,0
0.5664360470759493,1
0.6422375401105183,1
0.06919281559610263,0
0.37440244319568344,0
0.8236583763730763,1
0.8635777147260422,1
0.594049054078715,1
0.41246224034990053,1
0.06095548484951602,0
0.03327675127608219,0
0.14953315217802415,0
0.12208218325653439,0
0.6292087600995044,1
0.7093287740791357,1
0.8780591869408746,1
0.4889585433013457,1
0.7816193552590526,1
0.24003748247570333,0
0.13256020270313915,0
0.890496270380357,1
0.1605530164413499,0
0.7304530669039075,1
0.043985288565291665,0
0.8589370353002331,1
0.1766319892288671,0
0.7014244090617083,1
0.8581705429695029,1
0.30869599573463735,0
0.022999989243839083,0
0.3772154069757933,0
0.8351710699138936,1
0.8608029167095625,1
0.4505138837832958,1
0.5022976346585257,1
0.4766431950170363,1
0.6997285347237575,1
0.7616386297689922,1
0.6275512431646898,1
0.667964288097177,1
0.3775671772850276,0
0.4734643723866996,1
0.5930797945729197,1
0.023302689437120615,0
0.5641132657668954,1
0.575356859291064,1
0.14961926855992824,0
0.5385323747644393,1
0.10118119061571113,0
0.8896891724577559,1
0.12128785681787936,0
0.06382586797085345,0
0.8349897052812665,1
0.016036957145974542,0
0.2564604655090937,0
0.4402877815765867,1
0.0764348241608385,0
0.012695514549254808,0
0.08510746304923605,0
0.08952639490643828,0
0.14198921182342036,0
0.45075120083303155,1
0.07910644995207095,0
0.38730544968988706,0
0.8228970031817909,1
0.03355428817531486,0
0.570260851039492,1
0.8993150108377553,1
0.3888654472167545,0
0.3001258062042979,0
0.018612232380630058,0
0.3553270443681219,0
0.614479579931197,1
0.6139181680757831,1
0.4766431950170363,1
0.7601326238997134,1
0.6717561457689686,1
0.6611478059105291,1
0.09413985474294012,0
0.03417366895935072,0
0.2993972336971357,0
0.8823104530251525,1
0.8049063076294799,1
0.33320419782492616,0
0.6772254104067672,1
0.024520486110099153,0
0.8260001808038604,1
0.7305302116926704,1
0.3176891830481459,0
0.7178492342039481,1
0.010805530066159549,0
0.16855702557877492,0
0.07738779158770595,0
0.9035446911835016,1
0.5194276721895795,1
0.030859889870423433,0
0.08899622831274068,0
0.8694970775972807,1
0.1766508896016947,0
0.4749273854809888,1
0.5155885968114373,1
0.02896393785814176,0
0.5313321433842365,1
0.1734464258325346,0
0.6468428262563981,1
0.02388589729448806,0
0.051946493500933145,0
0.12256554287772813,0
0.7944609778145055,1
0.08655967791951186,0
0.22543750152588152,0
0.06469780299642346,0
0.8421596650290403,1
0.10790453930115114,0
0.3883713735314189,0
0.4165051016022431,1
0.8755185020545896,1
0.2951313025198911,0
0.015315675512494577,0
0.09567600021005904,0
0.36255843452341613,0
0.02619589576109419,0
0.8280851294497622,1
0.8310206986455767,1
0.7184976316827931,1
0.800717200905677,1
0.5675642746044486,1
0.8407144212998627,1
0.5006387574376127,1
0.2761310734281967,0
0.023524484764545533,0
0.8453100278421908,1
0.03635351756154897,0
0.7036153300440267,1
0.6299284456511277,1
0.0978107030231143,0
0.3210536534746596,0
0.011758615281456662,0
0.3722319611861795,0
0.007691639695157046,0
0.8079900570303407,1
0.016904287804401435,0
0.5051238414817107,1
0.047721207931662166,0
0.004693989639520328,0
0.16132514679023563,0
0.16141135726294328,0
0.8689450081526419,1
0.15717499963627432,0
0.11919111722317298,0
0.4945680708824105,1
0.11801522215819191,0
0.15091496715632702,0
0.208109349603371,0
0.8380816687199717,1
0.8785886135897684,1
0.5172720916376791,1
0.8795730061175207,1
0.2436554115816983,0
0.03604673097119334,0
0.8576777745597314,1
0.457344073772047,1
0.30029034890792056,0
0.01987139564638611,0
0.41736707904874953,1
0.24427613226154246,0
0.7968279284991924,1
0.006431441803300623,0
0.327065777062707,0
0.8757863232470062,1
0.019435364387032236,0
0.8234321423304058,1
0.17417345543704324,0
0.7427779283181225,1
0.024408330690872757,0
0.809472510381118,1
0.12250646226160986,0
0.14116802029006437,0
0.22951959816507975,0
0.4185648166376672,1
0.7943006357260307,1
0.018166495579415003,0
0.09637449602390383,0
0.8712464670790544,1
0.2384130193585709,0
0.41571308720637506,1
0.19293239571639145,0
0.01566227280027325,0
0.007311986533084933,0
0.2100905295487264,0
0.0816091788892575,0
0.4277216602484334,1
0.3437899078282479,0
0.1751141186567551,0
0.11556511879399818,0
0.570959437467881,1
0.8053926692295661,1
0.6459014565185837,1
0.5451095959349694,1
0.012225664697624575,0
0.6507662365204137,1
0.45481292189361194,1
0.45599428770005684,1
0.18556294163187062,0
0.06281584511715838,0
0.5807176825646284,1
0.14247780233524404,0
0.8157260128295877,1
0.6017613762677684,1
0.229173173094271,0
0.045341531818803786,0
0.37084230922375516,0
0.5816824574826327,1
0.0680382090693526,0
0.06661308623160837,0
0.02199699625541671,0
0.6040829200165948,1
0.038971129337845564,0
0.5392100586126201,1
0.620376565810704,1
0.41716157110225505,1
0.5197925559768388,1
0.22135593769214088,0
0.00848773723789702,0
0.20678514665935444,0
0.3871257263326686,0
0.8645770181966203,1
0.7937365432994278,1
0.04150562855113824,0
0.8314810719050937,1
0.41158950304368114,1
0.8437844652603872,1
0.014374699104215242,0
0.7304478972546605,1
0.0934661348387903,0
0.7890671310754577,1
0.8177877251095739,1
0.5359380981122935,1
0.03616287252111981,0
0.304041041643719,0
0.05923044557611117,0
0.5221157311392185,1
0.3859212234235113,0
0.1253285374113222,0
0.008218780237122806,0
0.2199039841989967,0
0.028013524269200313,0
0.033602854053958915,0
0.05319355093603895,0
0.5110929906182374,1
0.8551968622288121,1
0.6803467069989005,1
0.7862027381281338,1
0.03902863499816079,0
0.7539738748437087,1
0.0830957196806782,0
0.5534108324140994,1
0.8738160654751144,1
0.8557732299559556,1
0.041227862645205816,0
0.23275933715137712,0
0.12171541404703619,0
0.2976601055626166,0
0.017740077124768088,0
0.8088510199064622,1
0.8535315139332476,1
0.5967476821303168,1
0.32333415294987994,0
0.4127767421381917,1
0.9036725050715849,1
0.7781635457564238,1
0.674340673649161,1
0.715716506580607,1
0.7449327139846246,1
0.009079948493148325,0
0.023504455378815327,0
0.47000688204827235,1
0.688777152486327,1
0.8464754363291543,1
0.14798216274875808,0
0.6068616746380915,1
0.7201879341697555,1
0.18539505261730785,0
0.473535104240573,1
0.7737972067069303,1
0.056436430128901115,0
0.8848284697205566,1
0.1276318334943854,0
0.013936268875753915,0
0.18777863416145207,0
0.2086359372595156,0
0.4803850535011195,1
0.8555271335769714,1
0.35882167174589,0
0.34978662942996486,0
0.37277027471278484,0
0.8575107132302633,1
0.013843879234679215,0
0.6980926617034562,1
0.3964548647260151,0
0.2673757590144679,0
0.5099124970794546,1
0.8077386087694717,1
0.7226212012188707,1
0.15200878552562083,0
0.033854121758161125,0
0.5765615300997883,1
0.0417518240154185,0
0.07048769172424685,0
0.702171374734326,1
0.1394688774336658,0
0.8801476709897534,1
0.7897994689203605,1
0.20517924815622798,0
0.15051960404265283,0
0.39537035952788546,0
0.07622793726746475,0
0.0061407683656824535,0
0.251390530454446,0
0.43866304548425,1
0.7327938897082062,1
0.017871589769466657,0
0.18599489816835896,0
0.7001520341325664,1
0.6935586968206281,1
0.05970288049810691,0
0.7066293132798788,1
0.1403114038487809,0
0.013842694080209276,0
0.41723385513232286,1
0.07441511424643872,0
0.7152046110288807,1
0.21467052696185032,0
0.5552952299331924,1
0.3510830747367056,0
0.8388228191695899,1
0.5093457793064604,1
0.6309880635863122,1
0.8664050535409443,1
0.09525063463330095,0
0.030719179947669307,0
0.3302671885517918,0
0.7578828753564508,1
0.6062299201984552,1
0.29099337336124764,0
0.2912988015189444,0
0.7675957362117415,1
0.7447752216686452,1
0.29868329305350827,0
0.2881874374360748,0
0.03417554027413198,0
0.019025025418853012,0
0.7698509735202469,1
0.18125318568089405,0
0.021432618614843885,0
0.8330309121730848,1
0.18433274148288464,0
0.03471650590763402,0
0.6535812761852767,1
0.7684220923354278,1
0.04840236726962883,0
0.2815840271583189,0
0.14784894123351347,0
0.6286608099213566,1
0.5287514686078334,1
0.4180481327104262,1
0.7662727704467459,1
0.40293105670445234,1
0.4678611420108264,1
0.20134069659239592,0
0.7654387145240508,1
0.020730232567207803,0
0.12059039594640757,0
0.7761512198701419,1
0.06677880371118304,0
0.8762440914623791,1
0.6698102230922041,1
0.7151436446179619,1
0.40495747247284253,1
0.2592447043147493,0
0.02175133622108535,0
0.04421787764542587,0
0.13417626481858483,0
0.032915794417120274,0
0.8782426794553683,1
0.6127204909549936,1
0.39361137118160133,0
0.1304793885803772,0
0.8973722027513729,1
0.4942079782897509,1
0.8585887348337764,1
0.3196998959237569,0
0.48263830966440896,1
0.759148271123745,1
0.02721696910577313,0
0.9043837248786024,1
0.3816063525899353,0
0.6671327427149929,1
0.013193258799326294,0
0.44021843941528765,1
0.7038031867155446,1
0.8769632287883311,1
0.6518683011143117,1
0.7490056397684058,1
0.8668515891845668,1
0.8569064837789677,1
0.5781559152718583,1
0.54152799228235,1
0.871409302256145,1
0.1763823633367151,0
0.3919248374404766,0
0.1589104034902285,0
0.6025934087060885,1
0.5482579863885844,1
0.048354324982005197,0
0.8377148933686089,1
0.08551543593522473,0
0.4816212168477521,1
0.4120754845071646,1
0.1816065259590892,0
0.7724953978295309,1
0.0229146479402416,0
0.8042930284619569,1
0.34152174762394005,0
0.8673707961031505,1
0.011056206115314701,0
0.8561051972545184,1
0.040502536186233715,0
0.5116117435125683,1
0.2189502691865358,0
0.4894980122018035,1
0.06650831646838284,0
0.3609673603160724,0
0.47850383165470783,1
0.018045504804259715,0
0.07480890392931436,0
0.8182611306763952,1
0.8581452370215199,1
0.030634250768684174,0
0.490210095236121,1
0.16633071173622588,0
0.7475245310490394,1
0.20391570071530865,0
0.028202036041487778,0
0.7482361141199387,1
0.7799966651921739,1
0.05898876462927873,0
0.010939499317713212,0
0.040299889304570534,0
0.3933745928149059,0
0.17060356910084493,0
0.8312577523006776,1
0.3078962598339396,0
0.3042397674938398,0
0.05461778296179136,0
0.034688314614128704,0
0.7694252570618957,1
0.7349994051373147,1
0.03603268694456577,0
0.9188106904505208,1
0.8812517941409731,1
0.3698663242789611,0
0.3372425889461265,0
0.3157570615493449,0
0.07496679807676944,0
0.7272565696048577,1
0.7408334250803222,1
0.5603912210796882,1
0.658822356788405,1
0.23815424196873922,0
0.5881690580833644,1
0.4926643837513207,1
0.00770525383813691,0
0.7536310409162923,1
0.8073927071052477,1
0.23319598207934122,0
0.5209056232180301,1
0.8216892840101917,1
0.8577040499379354,1
0.7138759647303807,1
0.7877628706283963,1
0.08408713777735863,0
0.3962803028910812,0
0.7133198876396537,1
0.6679626691916956,1
0.03572334266629723,0
0.8773088283760008,1
0.6022958925164288,1
0.7791664941714892,1
0.5456209040028078,1
0.7065769982824308,1
0.6097435296038455,1
0.008751419497914819,0
0.4206308441629205,1
0.38779995422063723,0
0.13618260917122377,0
0.6040293760178078,1
0.051817520779252245,0
0.8555976092590444,1
0.1780011315695307,0
0.8499286189246262,1
0.3460297952130114,0
0.7259705115297468,1
0.5861811969246972,1
0.08831091929753078,0
0.7689791414265581,1
0.4116724897867211,1
0.060180307222555095,0
0.30452229430952993,0
0.757196742763737,1
0.4246866022765182,1
0.3791301256101537,0
0.4093409257000131,1
0.6854984774839267,1
0.7144737623262308,1
0.0067942751165514775,0
0.42808105704057176,1
0.4412890691842442,1
0.27806854047694257,0
0.4957654821564652,1
0.5535857560069426,1
0.7295946580729428,1
0.006490517456006688,0
0.011898284783331197,0
0.03865543254608033,0
0.05136361769516332,0
0.03610387181600412,0
0.9224463031014981,1
0.11565623967082818,0
0.566680309554886,1
0.6547308410615955,1
0.07745642616097678,0
0.14721689917842262,0
0.46094148089690046,1
0.07017362750334355,0
0.29950509403310566,0
0.7178031465364595,1
0.04027092785369052,0
0.6642934773169562,1
0.7951678944033466,1
0.4086781581938852,1
0.08771566734209842,0
0.12385283221609421,0
0.6671951408895455,1
0.014568952835483344,0
0.5289191065558759,1
0.5700475039563966,1
0.03994850511427753,0
0.0954094867948015,0
0.5745754742741797,1
0.14363667916082884,0
0.2073331643968689,0
0.24293706927168626,0
0.011370466132953911,0
0.0303321949252447,0
0.627495918523777,1
0.28876789085424737,0
0.014816883856880772,0
0.4617517957509927,1
0.45093699987710284,1
0.9139504052048788,1
0.761398055411438,1
0.11307361936305975,0
0.61271079611382,1
0.5491768009286788,1
0.5054155841613464,1
0.8847420772047411,1
0.8002867895080752,1
0.5883337395142707,1
0.30179769358888003,0
0.30325625106401805,0
0.34870068650145947,0
0.34633418870289845,0
0.8931684054239755,1
0.3533964995928802,0
0.008366602806069523,0
0.3963254884643013,0
0.019587354847217835,0
0.031105590944593402,0
0.0463153259635976,0
0.8833415965586171,1
0.8858658609653876,1
0.8205704225053463,1
0.7459735724927565,1
0.030633326469567655,0
0.6741545908203632,1
0.45989339115240363,1
0.820100866025185,1
0.8079596872023125,1
0.5118333976276991,1
0.8522782294543435,1
0.13069077944837673,0
0.12176208762832401,0
0.7175520602370045,1
0.1343497900143252,0
0.4442200686878842,1
0.06436171968829903,0
0.2579770209178342,0
0.6708969158940971,1
0.37139651276335833,0
0.5478255133343142,1
0.18322344299522822,0
0.4049180823442357,1
0.03784049216770581,0
0.17730483107014258,0
0.8983075440383087,1
0.8074559576986142,1
0.016772267518069862,0
0.23963860250860783,0
0.21391163150900017,0
0.55740625076703,1
0.016263974221198827,0
0.14889590454844923,0
0.84431057380535,1
0.445057509468431,1
0.771603134063994,1
0.17150268191457904,0
0.5651650686245119,1
0.310090843866073,0
0.8008991164394382,1
0.8640575003045934,1
0.039307822314980714,0
0.4875853667852307,1
0.9053805664028562,1
0.7693630242958904,1
0.8717973782666498,1
0.24972112895638907,0
0.28087554252381725,0
0.11774662571719606,0
0.7782672192163791,1
0.5444001315950054,1
0.49298030685438476,1
0.3680572695515007,0
0.7159722491775127,1
0.6180567197506092,1
0.01738731185605451,0
0.284869054623898,0
0.06302340466651142,0
0.2757985445521651,0
0.5830481072540706,1
0.11133363110602561,0
0.1243880133389317,0
0.6598727017278389,1
0.8869073798329508,1
0.35149354006827116,0
0.745609570548247,1
0.6039995785096078,1
0.7388322674156632,1
0.6717465703793196,1
0.3645889674759166,0
0.02722608045247327,0
0.5975679062639652,1
0.18932310351931925,0
0.07100035835257305,0
0.4364320549317303,1
0.3298509705611093,0
0.0457486477107058,0
0.057931714593915114,0
0.02515234077314049,0
0.5218288016812148,1
0.14360896942103596,0
0.780406601800827,1
0.4585435455295946,1
0.4108831938814773,1
0.08881856167468674,0
0.8329999123756198,1
0.0842063245945595,0
0.5692842959762617,1
0.05186021818779862,0
0.012620415808576297,0
0.04560977941906104,0
0.06749015082570752,0
0.7042984948314808,1
0.09595614873794368,0
0.005157450948195538,0
0.6898682227253352,1
0.10952806008057976,0
0.22010477343414295,0
0.032451737608200804,0
0.13470491786332564,0
0.8324029005088047,1
0.7217111958854785,1
0.5100031253244678,1
0.8610917688929206,1
0.00817291960142055,0
0.05240594473854584,0
0.013230766658478336,0
0.8380726708071459,1
0.8805228927924867,1
0.06021266968853145,0
0.11004003637209915,0
0.6262013983304805,1
0.3378021161549972,0
0.3744864906228788,0
0.1039548574663096,0
0.8001751490905133,1
0.009745613941780104,0
0.7408373259740553,1
0.2530514216198283,0
0.5306759466689884,1
0.012326451456124545,0
0.8837534059724429,1
0.05772005911588467,0
0.0063900255215353415,0
0.5779891298041734,1
0.5201775774065486,1
0.7334274156477903,1
0.15869846600031018,0
0.14719179150767067,0
0.19804500363545816,0
0.0062399464521740895,0
0.06768682391919377,0
0.16341343484804882,0
0.8784690414744225,1
0.026355817201357965,0
0.30977103901641656,0
0.4155139016056242,1
0.7539263964594,1
0.838316223296829,1
0.49556458390337227,1
0.013796693808815402,0
0.8441417488680507,1
0.7164346959321116,1
0.015134479259314382,0
0.7851991048011081,1
0.08119465047449208,0
0.47892056266093685,1
0.7933881693643782,1
0.3172927015903539,0
0.4246994762937904,1
0.052871430071661826,0
0.7646185922491464,1
0.8302177145982582,1
0.3674241784799838,0
0.556860119368264,1
0.3796360513461619,0
0.403125984372516,1
0.02594176654979861,0
0.4041795855709633,1
0.11693790164047237,0
0.6817806563369275,1
0.30589188791439653,0
0.9372181104583103,1
0.018603644829744338,0
0.23959525909498494,0
0.5340896287664135,1
0.38285355027489854,0
0.01668901093003107,0
0.018993242449699185,0
0.22864454656436314,0
0.06805799619547431,0
0.45360752133022036,1
0.8426091614471772,1
0.6415448312032047,1
0.4577247847998277,1
0.6609195099577946,1
0.7918058667722189,1
0.3476155643896284,0
0.07545992766564574,0
0.41523808717482946,1
0.14565072803997745,0
0.011301117459996261,0
0.10245741315193431,0
0.17540181732328722,0
0.09166250416388451,0
0.5623218647262954,1
0.40605764119249804,1
0.8046130330195337,1
0.9118154025944313,1
0.7942614917454927,1
0.24882325131053423,0
0.5556506985137529,1
0.06700698874643413,0
0.23827740835436526,0
0.09976057444108603,0
0.0623544956746145,0
0.00801704172095435,0
0.6323319190581658,1
0.353493523000549,0
0.8229151090935567,1
0.334083155752294,0
0.8142971460216737,1
0.30836241281510535,0
0.7734216028872908,1
0.6334807711063423,1
0.005226477164709715,0
0.04481109115785922,0
0.1217080888300139,0
0.7199666843223084,1
0.7592393565800507,1
0.8866833484335936,1
0.446656063878828,1
0.3045112464540714,0
0.8738950957148445,1
0.008872209960081177,0
0.2637460084033247,0
0.3453229247837251,0
0.11076848197963417,0
0.7393909834696567,1
0.5604184318022353,1
0.02785985047017605,0
0.2083928810323647,0
0.10469623999149938,0
0.1677594788228885,0
0.8526719403287579,1
0.009385827649269216,0
0.298079031857123,0
0.6433521583930268,1
0.6431647002844815,1
0.8024944676886483,1
0.8314924032715771,1
0.738723552234451,1
0.08782693547317691,0
0.09375509098959227,0
0.0477398984872546,0
0.3526258367280634,0
0.4505136790830596,1
0.5960262626696982,1
0.8039328056760275,1
0.12088381006795902,0
0.5301831045679698,1
0.22788544029186045,0
0.016522738344645526,0
0.4584928909140872,1
0.049384215714849355,0
0.8270204369294147,1
0.6270437646567031,1
0.2090415621545395,0
0.19811894506900782,0
0.09076219534460048,0
0.4450155269949986,1
0.28303827750369176,0
0.4342894968845526,1
0.7542737512688288,1
0.8765304221549256,1
0.5995666859374734,1
0.19546358263093216,0
0.4313653442611321,1
0.4540002126212686,1
0.49041418249400576,1
0.7905607137071292,1
0.7108725591261186,1
0.8044655587147926,1
0.8342253833183978,1
0.23459397343021993,0
0.8785522436728931,1
0.7900506466371257,1
0.01186910242209319,0
0.09369462162983441,0
0.00896085971569289,0
0.8729083586780477,1
0.05894224909382573,0
0.14302325932684648,0
0.05449848621563104,0
0.7462340941449189,1
0.07514152449902976,0
0.018371899171857286,0
0.5863576637150542,1
0.8305887158345142,1
0.2730915178997923,0
0.012971442457493943,0
0.021855955614706685,0
0.004807562121560625,0
0.6325681122814586,1
0.12761968100949586,0
0.15335458963201848,0
0.8693595329746033,1
0.286767038647227,0
0.029245688108626877,0
0.04072044023190956,0
0.6500318317535977,1
0.09078356001653916,0
0.6746139304912562,1
0.8505937179859013,1
0.2697714526800031,0
0.6978757113878533,1
0.22803988784335744,0
0.06617621876360591,0
0.6048104758463057,1
0.11977527926553676,0
0.7087591437689021,1
0.4151507417779439,1
0.8025758360252864,1
0.45190713747093925,1
0.7154680809605345,1
0.03417095390383327,0
0.37641465004546565,0
0.049616001184115986,0
0.8719110107638153,1
0.8661190128370875,1
0.6417340745134478,1
0.8037689437917388,1
0.8758885967928272,1
0.8333465004626813,1
0.790622923285816,1
0.04387740799503973,0
0.8796002026212073,1
0.7661929281192972,1
0.8722065226877707,1
0.42437187119346464,1
0.5347829572221865,1
0.4144711734007508,1
0.8085158973254623,1
0.48424721478923927,1
0.37827166034156695,0
0.13372656688996576,0
0.6996508590765159,1
0.8753936685626568,1
0.43906615204978344,1
0.7508618520301888,1
0.11579180769325485,0
0.38315990094802177,0
0.5669369789461458,1
0.29855898812527526,0
0.009437585282644297,0
0.7162157412027464,1
0.6518614507149975,1
0.21549820149817603,0
0.0739802925099489,0
0.09861077635200759,0
0.7457359186732878,1
0.01802569134611442,0
0.15401168799358503,0
0.8318961229319607,1
0.49066097347335413,1
0.5805945236844229,1
0.1612263297400741,0
0.038975296940943274,0
0.7331222463449169,1
0.008466389156206691,0
0.08919752841011278,0
0.5389435882414827,1
0.49748951089226845,1
0.3797395377285552,0
0.25722346772335614,0
0.030895917436517522,0
0.7973630101212783,1
0.8132884722976007,1
0.049320161185806156,0
0.7725629682594861,1
0.4112142052557424,1
0.05972433205945382,0
0.5363094887225474,1
0.41622921725778084,1
0.035810372927099654,0
0.8142978345710524,1
0.6155574173015521,1
0.35149544518374526,0
0.5098155034108943,1
0.18970420177410205,0
0.11793000357672997,0
0.2217378455432074,0
0.06989946761198379,0
0.6858540263001772,1
0.29888245494267274,0
0.6797989241598391,1
0.2925795430306356,0
0.36062496310755154,0
0.37562277605689626,0
0.11678105318721084,0
0.004891925920107686,0
0.911590065897921,1
0.03296724817686807,0
0.3301250891940394,0
0.06794245071093814,0
0.8578274804522544,1
0.008513388586305187,0
0.7940883467093982,1
0.10363011473544914,0
0.8707288701151236,1
0.13648544666675552,0
0.4899635964445635,1
0.7795199350869035,1
0.7633858512787565,1
0.8568592090625651,1
0.4794086872645673,1
0.11304269032414613,0
0.7727978192832975,1
0.8414884492779201,1
0.838328353608484,1
0.21640032868692505,0
0.9006564745753329,1
0.5717307353892706,1
0.1129634662230066,0
0.09576533986668283,0
0.823777335386922,1
0.6616990747240626,1
0.5193777062532107,1
0.611482106228486,1
0.6218677871295368,1
0.4885037933406764,1
0.46396545583832743,1
0.21641437329490693,0
0.5055113104100089,1
0.4484685898572216,1
0.692643018800394,1
0.04970458126709657,0
0.024401695264081667,0
0.030737310772390627,0
0.8579989229674674,1
0.31273282818995185,0
0.8133213548828574,1
0.6379138128951704,1
0.1127379618861725,0
0.5008609755624602,1
0.7819104715789923,1
0.6669392630599401,1
0.13058038242044795,0
0.14003651115523197,0
0.18733942793187772,0
0.007884012836807681,0
0.8478027736923296,1
0.5095841528815912,1
0.7578015133061275,1
0.8690182304205298,1
0.48697607493159645,1
0.02789304999280985,0
0.7148920836120558,1
0.5905286326208989,1
0.08781323028279156,0
0.16401108144008028,0
0.7439989545771335,1
0.24830998959293973,0
0.0298734336460383,0
0.08739276358418799,0
0.16553853299090052,0
0.08162866169767616,0
0.4826436323142058,1
0.0725202568467688,0
0.39317593334297246,0
0.00952637310439987,0
0.6841244684637336,1
0.7885997570029488,1
0.7150691728488622,1
0.29133164228755143,0
0.0874453607991569,0
0.18791990385888085,0
0.0758993931111617,0
0.02838827989863251,0
0.4509532193346158,1
0.8971397102235285,1
0.2659959673376892,0
0.8229014265639412,1
0.6067660758787898,1
0.15261008189894396,0
0.34700862754667094,0
0.06797215019881947,0
0.4446495391066897,1
0.3700967718151819,0
0.2759191411515133,0
0.40558085878960315,1
0.010471732824291426,0
0.866435291044235,1
0.467750427472202,1
0.3515638979176345,0
0.09638059783156723,0
0.5603023408319844,1
0.027184391999305318,0
0.8218947379600913,1
